SCATS_Number,Time,Average,Predicted,Difference
970,00:00,37.11,35.96,-1.15
970,00:15,32.46,27.45,-5.01
970,00:30,26.45,25.87,-0.58
970,00:45,22.50,22.15,-0.35
970,01:00,19.15,13.40,-5.75
970,01:15,17.03,16.09,-0.94
970,01:30,15.39,12.36,-3.03
970,01:45,12.49,11.50,-0.99
970,02:00,11.37,16.26,4.89
970,02:15,10.11,13.09,2.98
970,02:30,9.54,10.63,1.09
970,02:45,9.37,9.96,0.59
970,03:00,8.54,8.15,-0.39
970,03:15,8.54,14.26,5.72
970,03:30,8.85,14.17,5.32
970,03:45,8.37,7.19,-1.18
970,04:00,10.04,15.95,5.91
970,04:15,10.01,6.86,-3.15
970,04:30,11.83,13.88,2.05
970,04:45,11.51,13.52,2.01
970,05:00,14.64,25.32,10.68
970,05:15,20.72,27.75,7.03
970,05:30,29.33,52.21,22.88
970,05:45,39.70,53.67,13.97
970,06:00,53.95,59.19,5.24
970,06:15,80.39,103.35,22.96
970,06:30,121.28,135.93,14.65
970,06:45,136.63,146.72,10.09
970,07:00,154.26,177.58,23.32
970,07:15,197.61,249.03,51.42
970,07:30,225.46,285.08,59.62
970,07:45,241.84,275.78,33.94
970,08:00,249.58,293.25,43.67
970,08:15,253.33,321.88,68.55
970,08:30,254.62,292.72,38.10
970,08:45,247.63,313.72,66.09
970,09:00,223.81,273.74,49.93
970,09:15,220.11,233.76,13.65
970,09:30,215.99,258.66,42.67
970,09:45,212.57,257.09,44.52
970,10:00,199.27,204.25,4.98
970,10:15,201.34,243.92,42.58
970,10:30,208.24,248.10,39.86
970,10:45,207.21,199.33,-7.88
970,11:00,208.29,236.01,27.72
970,11:15,212.54,254.71,42.17
970,11:30,217.07,224.67,7.60
970,11:45,219.78,229.31,9.53
970,12:00,224.05,215.49,-8.56
970,12:15,224.72,206.19,-18.53
970,12:30,223.50,198.50,-25.00
970,12:45,218.54,255.44,36.90
970,13:00,219.54,208.99,-10.55
970,13:15,221.68,221.48,-0.20
970,13:30,223.09,225.96,2.87
970,13:45,223.21,211.97,-11.24
970,14:00,221.92,206.50,-15.42
970,14:15,226.50,205.58,-20.92
970,14:30,227.72,224.16,-3.56
970,14:45,230.50,228.85,-1.65
970,15:00,240.31,236.77,-3.54
970,15:15,250.63,258.85,8.22
970,15:30,254.59,264.42,9.83
970,15:45,261.85,295.42,33.57
970,16:00,268.46,296.23,27.77
970,16:15,279.46,314.86,35.40
970,16:30,278.39,325.29,46.90
970,16:45,275.77,289.99,14.22
970,17:00,280.20,285.28,5.08
970,17:15,291.76,325.82,34.06
970,17:30,294.89,341.61,46.72
970,17:45,289.12,335.42,46.30
970,18:00,275.63,311.64,36.01
970,18:15,266.54,281.33,14.79
970,18:30,233.32,225.58,-7.74
970,18:45,210.86,229.64,18.78
970,19:00,187.33,233.69,46.36
970,19:15,177.61,201.69,24.08
970,19:30,154.55,173.87,19.32
970,19:45,135.31,182.18,46.87
970,20:00,125.35,132.73,7.38
970,20:15,115.76,160.55,44.79
970,20:30,108.31,131.81,23.50
970,20:45,108.97,142.82,33.85
